Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
170580	0.1596690	0.1506665	0.1051969	0.0766287	0.0325943	0.0567930	0.3805167	0.1388129	1.5230089	0.0087513	0.0826151	0.0088433	-34994.609
170590	0.1561680	0.1495484	0.0998873	0.0728213	0.0295582	0.0569068	0.3756117	0.1573327	1.6718537	0.0240488	0.0365059	0.0264320	-34993.466
170600	0.1634952	0.1506615	0.0992562	0.0716783	0.0299523	0.0524855	0.3674153	0.1599756	1.6103926	0.0130749	0.0365059	0.0296659	-34992.159
170610	0.1529890	0.1512225	0.1010212	0.0721720	0.0325902	0.0480928	0.3917827	0.1451289	1.6103926	0.0295509	0.0146922	0.0281835	-35001.950
170620	0.1610837	0.1525262	0.0961748	0.0695277	0.0315915	0.0521870	0.3968574	0.1647857	1.3861186	0.0117515	0.0461730	0.0430865	-34997.635
170630	0.1480872	0.1435956	0.0875834	0.0669595	0.0311846	0.0497748	0.4038016	0.1651270	1.5937549	0.0086867	0.0568214	0.0266524	-34995.528
170640	0.1468566	0.1409584	0.0960545	0.0691926	0.0287182	0.0482859	0.4388875	0.1538522	1.5655344	0.0144200	0.0250942	0.0124417	-34995.307
170650	0.1507946	0.1445400	0.1011365	0.0691926	0.0257163	0.0533881	0.4006231	0.1538522	1.6170911	0.0279843	0.0358738	0.0367296	-34997.288
170660	0.1531531	0.1450206	0.0978103	0.0745158	0.0318399	0.0537702	0.3774397	0.1717972	1.4545555	0.0240682	0.1026643	0.0298481	-34998.109
170670	0.1473373	0.1462417	0.0960471	0.0721043	0.0325298	0.0634209	0.4034792	0.1412036	1.5721988	0.0544670	0.0307629	0.0258400	-34998.507
170680	0.1464156	0.1443390	0.0993765	0.0704516	0.0281582	0.0572816	0.3928217	0.1600421	1.6229697	0.0345780	0.0724234	0.0140966	-34996.997
170690	0.1572858	0.1468370	0.0993765	0.0721024	0.0307983	0.0530415	0.3875490	0.1258118	1.3575248	0.0096648	0.0276347	0.0200539	-34999.779
170700	0.1666899	0.1560248	0.0982259	0.0696238	0.0301798	0.0561904	0.3875490	0.1356717	1.5118730	0.0132019	0.0711403	0.0279934	-34992.426
170710	0.1679396	0.1534526	0.0953823	0.0700465	0.0275327	0.0567710	0.4135142	0.1510852	1.3916358	0.0237336	0.0402055	0.0326386	-34997.463
170720	0.1523552	0.1382619	0.0927850	0.0700465	0.0275327	0.0511144	0.4327733	0.1433116	1.6938809	0.0280682	0.0183437	0.0134818	-34992.180
170730	0.1523552	0.1522725	0.1005074	0.0743099	0.0266054	0.0541040	0.4356128	0.1433116	1.5427532	0.0305255	0.0141681	0.0304148	-34992.638
170740	0.1541738	0.1541268	0.1063810	0.0782936	0.0352611	0.0573663	0.3651274	0.1498832	1.4947504	0.0125654	0.0332384	0.0069596	-34999.736
170750	0.1730803	0.1520327	0.1039094	0.0759240	0.0346074	0.0644814	0.3715651	0.1534280	1.4947504	0.0310173	0.0673345	0.0552813	-34992.698
170760	0.1641595	0.1577410	0.1103407	0.0792910	0.0367217	0.0608538	0.3411566	0.1284574	1.4465576	0.0192403	0.0331120	0.0190188	-34993.683
170770	0.1624848	0.1616586	0.1103407	0.0792910	0.0335326	0.0557090	0.3695186	0.1198358	1.4437315	0.0095397	0.0600888	0.0238855	-34998.204
170780	0.1753219	0.1561676	0.1059658	0.0771082	0.0355885	0.0557485	0.3512691	0.1160514	1.3579408	0.0050333	0.0983476	0.0193177	-34999.596
170790	0.1753219	0.1561676	0.1090237	0.0801629	0.0348737	0.0656896	0.3883406	0.1305435	1.4822722	0.0559841	0.0810067	0.0226016	-34994.021
170800	0.1903507	0.1617796	0.1056593	0.0786873	0.0306741	0.0588515	0.3622201	0.1435608	1.4132662	0.0864623	0.0163088	0.0277453	-35000.740
170810	0.1790766	0.1617796	0.1052217	0.0797683	0.0326554	0.0551206	0.3423695	0.1488620	1.4908313	0.0234333	0.0532986	0.0100861	-34999.548
170820	0.1709165	0.1550572	0.1016550	0.0754766	0.0301227	0.0501715	0.3371625	0.1557414	1.5342875	0.0872138	0.1840108	0.0325891	-34994.318
170830	0.1638004	0.1578396	0.1009513	0.0773592	0.0308505	0.0552252	0.3943488	0.1484159	1.5616050	0.0116475	0.1016141	0.0157075	-34992.595
170840	0.1782505	0.1559802	0.0957968	0.0702796	0.0306295	0.0578971	0.3799714	0.1307318	1.5770261	0.0174894	0.0239595	0.0155624	-34995.296
170850	0.1625475	0.1532359	0.1002629	0.0758603	0.0340618	0.0546134	0.3707728	0.1567024	1.5499187	0.0145600	0.0423319	0.0073360	-34993.920
170860	0.1641935	0.1538191	0.1000115	0.0731097	0.0285114	0.0531206	0.3732592	0.1452850	1.5043881	0.0054830	0.0100706	0.0141184	-35006.861
170870	0.1667150	0.1539680	0.1013771	0.0713498	0.0313414	0.0551611	0.3732592	0.1452850	1.4521811	0.0035076	0.0065970	0.0159475	-35003.531
170880	0.1667150	0.1554909	0.0973926	0.0662988	0.0247315	0.0551611	0.3770400	0.1452850	1.4747168	0.0008776	0.0065970	0.0494318	-34994.162
170890	0.1616221	0.1595121	0.0961258	0.0715519	0.0266065	0.0573281	0.3825006	0.1369382	1.6564997	0.0121524	0.0097722	0.0462734	-35001.683
170900	0.1700714	0.1574544	0.1016460	0.0771260	0.0260820	0.0632389	0.3739653	0.1592595	1.4198813	0.0075763	0.0843290	0.1169835	-34995.209
170910	0.1700714	0.1637371	0.1058634	0.0765208	0.0301004	0.0658216	0.3532881	0.1313074	1.4264165	0.0238681	0.0843290	0.0243895	-34994.173
170920	0.1629156	0.1582220	0.1043007	0.0791827	0.0321289	0.0595066	0.3540754	0.1258192	1.4264165	0.0094622	0.0544539	0.0161971	-34999.756
170930	0.1680357	0.1505974	0.1061892	0.0814410	0.0330605	0.0500690	0.3464854	0.1473402	1.5754267	0.0166357	0.0248273	0.0148068	-34995.995
170940	0.1496444	0.1415258	0.0968718	0.0721808	0.0350943	0.0544113	0.4030165	0.1416398	1.5754267	0.0385792	0.0750451	0.0081690	-35000.920
170950	0.1531114	0.1484810	0.1028485	0.0765355	0.0375063	0.0525362	0.3764730	0.1511320	1.5513439	0.0339956	0.0506952	0.0491777	-34989.378
170960	0.1666474	0.1539578	0.1028485	0.0799708	0.0387423	0.0605165	0.3696555	0.1297301	1.4222871	0.0213766	0.1087021	0.0173902	-34996.914
170970	0.1571291	0.1554094	0.0969507	0.0743283	0.0298231	0.0605165	0.3545582	0.1495068	1.6557991	0.0217767	0.0616355	0.0374963	-34998.595
170980	0.1719004	0.1574933	0.1004569	0.0668358	0.0304652	0.0605165	0.3647849	0.1323065	1.6076383	0.0037823	0.0465943	0.0248690	-34992.860
170990	0.1682536	0.1573841	0.0979152	0.0643891	0.0272867	0.0588319	0.3931801	0.1540245	1.4996832	0.0070856	0.0348419	0.0450607	-34996.908
171000	0.1627366	0.1589494	0.1006888	0.0731024	0.0292918	0.0604341	0.3931801	0.1730304	1.3376893	0.0089518	0.0942550	0.0860182	-34993.881
171010	0.1654930	0.1599427	0.0937355	0.0731024	0.0315081	0.0566703	0.3790551	0.1506290	1.6756245	0.0060831	0.0942550	0.0977476	-34989.148
171020	0.1660647	0.1555324	0.0928321	0.0703556	0.0320752	0.0623004	0.3790551	0.1346240	1.4572457	0.0044584	0.0100521	0.0334482	-35001.784
171030	0.1648058	0.1572111	0.0962655	0.0703556	0.0289523	0.0575819	0.3790551	0.1262831	1.3843596	0.0078052	0.0176262	0.0255626	-34993.099
171040	0.1713025	0.1553905	0.0940557	0.0637039	0.0315371	0.0565943	0.3702365	0.1302156	1.4037582	0.0059060	0.0226516	0.0528428	-34992.216
171050	0.1694660	0.1505876	0.0918974	0.0637157	0.0301534	0.0557503	0.3782549	0.1450759	1.5876338	0.0024437	0.0186108	0.0541542	-34992.994
171060	0.1768510	0.1447071	0.0953520	0.0702222	0.0269128	0.0510202	0.3891815	0.1495848	1.4417875	0.0023075	0.0466375	0.0453580	-34994.674
171070	0.1702617	0.1505797	0.0953520	0.0717988	0.0326234	0.0554405	0.4028716	0.1377955	1.4871192	0.0130021	0.0193429	0.0222861	-35001.368
171080	0.1796694	0.1589833	0.0974063	0.0707047	0.0341613	0.0508637	0.3818488	0.1267901	1.3998475	0.0125330	0.0417546	0.0622320	-34993.791
171090	0.1766317	0.1594268	0.1047570	0.0765958	0.0321915	0.0532830	0.3790320	0.1556417	1.5803473	0.0277675	0.0540594	0.0060534	-34990.620
171100	0.1690323	0.1587566	0.1048652	0.0779131	0.0353069	0.0611066	0.3375385	0.1331573	1.5803473	0.0198690	0.0540594	0.0221872	-34993.802
171110	0.1651630	0.1573577	0.1036974	0.0740761	0.0359060	0.0539050	0.3773609	0.1280317	1.4412138	0.0097692	0.0265704	0.0382300	-34996.820
171120	0.1636596	0.1508075	0.0966595	0.0700351	0.0321368	0.0501831	0.3722892	0.1384105	1.5255338	0.0085528	0.0887019	0.0419709	-34992.916
171130	0.1617132	0.1556260	0.0989470	0.0722741	0.0304732	0.0563636	0.3810119	0.1408537	1.6179084	0.0238689	0.0732945	0.0304639	-34994.394
171140	0.1679627	0.1556260	0.0972373	0.0673926	0.0271001	0.0583176	0.4110630	0.1436029	1.5333158	0.0132192	0.0322900	0.0622099	-34991.258
171150	0.1652478	0.1427083	0.0955105	0.0720482	0.0281255	0.0503379	0.3890811	0.1703009	1.7178438	0.0374948	0.0489274	0.0157044	-34997.988
171160	0.1575847	0.1475791	0.0955105	0.0693395	0.0239271	0.0529363	0.4676728	0.1521295	1.6310566	0.0438496	0.0330932	0.0186222	-34997.978
171170	0.1575847	0.1415783	0.0955105	0.0694449	0.0280167	0.0529662	0.4129302	0.1436645	1.6604848	0.0641190	0.0156463	0.0109713	-34990.389
171180	0.1586240	0.1489749	0.1037444	0.0714147	0.0305479	0.0583813	0.4152868	0.1647703	1.5631922	0.0211738	0.1964369	0.0157187	-34990.705
171190	0.1645763	0.1489749	0.0991815	0.0654131	0.0301641	0.0583813	0.3426570	0.1536588	1.1068007	0.0209534	0.0213845	0.1959427	-34992.573
171200	0.1627362	0.1590240	0.0991815	0.0680589	0.0284309	0.0565728	0.4031872	0.1396955	1.5674957	0.0247234	0.0513159	0.0544618	-34995.103
171210	0.1608714	0.1552762	0.0991454	0.0704660	0.0294678	0.0565193	0.3578175	0.1307753	1.6465876	0.0208642	0.0528550	0.0491115	-35001.226
171220	0.1680205	0.1604216	0.0996094	0.0665916	0.0288880	0.0550259	0.3797405	0.1232588	1.3495316	0.0068577	0.0255193	0.0391685	-34996.381
171230	0.1658922	0.1604216	0.0959869	0.0727463	0.0343818	0.0567349	0.3827059	0.1251993	1.4571411	0.0020036	0.0222589	0.0185252	-34996.214
171240	0.1780696	0.1579430	0.0959869	0.0689257	0.0314635	0.0567349	0.3687166	0.1434139	1.5266426	0.0127524	0.0720018	0.0382583	-34992.550
171250	0.1570942	0.1483324	0.0920778	0.0685543	0.0316157	0.0515423	0.3683656	0.1512452	1.6701139	0.0044958	0.0089766	0.0181958	-35000.821
171260	0.1665241	0.1567642	0.0965614	0.0730283	0.0341442	0.0504014	0.3871269	0.1512452	1.4604662	0.0070359	0.0142289	0.0171432	-34998.851
171270	0.1632653	0.1570758	0.1005511	0.0655548	0.0289090	0.0553060	0.3891366	0.1508091	1.6504639	0.0081784	0.0404089	0.0300393	-34991.361
171280	0.1741945	0.1610648	0.1018815	0.0710738	0.0280236	0.0577044	0.3672300	0.1133283	1.6608826	0.0064319	0.0460162	0.0562994	-34992.850
171290	0.1807837	0.1563137	0.0989435	0.0668152	0.0324307	0.0581641	0.3792208	0.1293943	1.2490894	0.0033373	0.0702246	0.0562994	-34994.927
171300	0.1755674	0.1592178	0.0984211	0.0656248	0.0299795	0.0478463	0.3505430	0.1404340	1.5907554	0.0032248	0.0532954	0.0332049	-34999.356
171310	0.1771753	0.1556670	0.1047222	0.0796099	0.0345544	0.0585355	0.3505430	0.1483504	1.4340421	0.0020036	0.0317571	0.0107880	-35004.519
171320	0.1622250	0.1566228	0.1033684	0.0750461	0.0336794	0.0589130	0.3505430	0.1471390	1.6050844	0.0071876	0.0632631	0.0139138	-34996.969
171330	0.1695983	0.1604187	0.1019161	0.0770467	0.0295141	0.0551334	0.3766254	0.1443520	1.5087603	0.0287887	0.0310397	0.0268415	-34991.803
171340	0.1619304	0.1523043	0.1056310	0.0773783	0.0319609	0.0536469	0.3659721	0.1387657	1.5194394	0.0121320	0.0475444	0.0227109	-34998.877
171350	0.1784322	0.1616706	0.1046812	0.0773783	0.0325020	0.0689917	0.3418156	0.1299690	1.4787221	0.0263079	0.0463278	0.0191714	-34993.842
171360	0.1859595	0.1592056	0.1061412	0.0791940	0.0348056	0.0689917	0.3654329	0.0986288	1.3635118	0.0604848	0.0881509	0.0145016	-34991.514
171370	0.1770461	0.1592056	0.1061637	0.0728438	0.0366510	0.0679609	0.3763432	0.1691710	1.4697036	0.0672376	0.1117235	0.0282386	-34992.204
171380	0.1723507	0.1609522	0.1052237	0.0794677	0.0368208	0.0576495	0.3804103	0.1576467	1.4478855	0.0912344	0.0559691	0.0334686	-34996.563
171390	0.1813621	0.1585808	0.1075229	0.0797604	0.0308552	0.0597802	0.3590205	0.1313575	1.4478855	0.0151153	0.0541595	0.0089038	-34991.682
171400	0.1897065	0.1594443	0.1002342	0.0699912	0.0284801	0.0650065	0.3343933	0.1346425	1.4507222	0.0009287	0.0936316	0.0175926	-34998.811
171410	0.1755187	0.1626295	0.1036134	0.0770231	0.0354012	0.0634773	0.3343933	0.1307411	1.4144802	0.0045060	0.0612328	0.0376688	-35003.135
171420	0.1711979	0.1593567	0.1023303	0.0789336	0.0304025	0.0617931	0.3491776	0.1193003	1.4144802	0.0043091	0.0199637	0.0206389	-34996.270
171430	0.1676741	0.1540124	0.1050684	0.0797193	0.0343064	0.0607047	0.3491776	0.1299936	1.5095716	0.0006858	0.0241801	0.0104137	-35000.853
171440	0.1679053	0.1571811	0.1050684	0.0748318	0.0299906	0.0628210	0.3491776	0.1398020	1.4627969	0.0014644	0.0158730	0.0264226	-34999.945
171450	0.1591092	0.1574754	0.1056988	0.0758689	0.0290482	0.0579112	0.3491776	0.1398020	1.6675494	0.0019660	0.0259660	0.0586506	-34998.485
171460	0.1691893	0.1599011	0.1040738	0.0800872	0.0331766	0.0574849	0.3491776	0.1398020	1.6223758	0.0033928	0.0424049	0.0142696	-34990.637
171470	0.1777757	0.1575217	0.1040738	0.0751192	0.0319208	0.0566313	0.3491776	0.1749638	1.6371668	0.0033149	0.1345581	0.0167988	-35001.623
171480	0.1629388	0.1577180	0.1084421	0.0766454	0.0330537	0.0551198	0.3708309	0.1872341	1.5238089	0.0033149	0.1687547	0.0539572	-35001.974
171490	0.1650630	0.1577180	0.1040022	0.0727903	0.0315916	0.0553513	0.3708309	0.1660537	1.4734183	0.0013523	0.0475051	0.0211183	-34995.041
171500	0.1680308	0.1565639	0.1020763	0.0754499	0.0337785	0.0583239	0.3708309	0.1353037	1.6365457	0.0013545	0.0475051	0.0289856	-34995.206
171510	0.1657423	0.1638252	0.1030653	0.0708990	0.0292989	0.0553002	0.3708309	0.1489147	1.4380668	0.0013545	0.0287834	0.0301599	-34993.152
171520	0.1779094	0.1607773	0.1009984	0.0719479	0.0335484	0.0603870	0.3708309	0.1289370	1.4863175	0.0013545	0.0519243	0.0336378	-34993.886
171530	0.1719835	0.1587282	0.0964169	0.0701102	0.0334126	0.0561996	0.3708309	0.1139777	1.4613957	0.0013687	0.0800153	0.0283530	-35000.903
171540	0.1600296	0.1586226	0.0956932	0.0669664	0.0295198	0.0561996	0.3708309	0.1304467	1.4613039	0.0023235	0.0909834	0.0604258	-34996.966
171550	0.1561417	0.1520782	0.0961556	0.0674011	0.0287112	0.0567669	0.3708309	0.1551543	1.5906983	0.0071599	0.0288742	0.0541386	-35002.343
171560	0.1637598	0.1599506	0.1048672	0.0725165	0.0371292	0.0485443	0.3503589	0.1338888	1.3686348	0.0012814	0.0896693	0.0741242	-34995.376
171570	0.1725371	0.1560128	0.1089093	0.0798213	0.0323709	0.0577941	0.3503589	0.1299639	1.3704015	0.0014812	0.0216236	0.0171217	-34998.290
171580	0.1634319	0.1572916	0.1012956	0.0734180	0.0367829	0.0549964	0.3503589	0.1359657	1.4812829	0.0010317	0.0661109	0.0370556	-34998.869
171590	0.1823624	0.1593211	0.1012956	0.0742997	0.0308912	0.0616853	0.3503589	0.1483372	1.5087145	0.0015698	0.0488161	0.0230706	-34997.634
171600	0.1756389	0.1593211	0.1048320	0.0742997	0.0335495	0.0575318	0.3503589	0.1347192	1.5087145	0.0003267	0.0213396	0.0152545	-34995.327
171610	0.1698167	0.1593211	0.1027737	0.0778360	0.0306652	0.0613550	0.3503589	0.1447134	1.3243101	0.0004352	0.0193896	0.0208900	-35001.132
171620	0.1699190	0.1593211	0.0999649	0.0725035	0.0312290	0.0597733	0.3503589	0.1363639	1.5387232	0.0004572	0.0101381	0.0233768	-34994.604
171630	0.1663399	0.1582340	0.1007410	0.0745589	0.0340881	0.0565714	0.3503589	0.1363639	1.4208703	0.0010771	0.0093269	0.0220649	-34999.011
171640	0.1724838	0.1588097	0.1046059	0.0720496	0.0312197	0.0548083	0.3503589	0.1358720	1.5434365	0.0014869	0.0157304	0.0136694	-34999.129
171650	0.1724838	0.1588097	0.1058169	0.0794099	0.0314499	0.0605957	0.3382791	0.1485335	1.4369535	0.0231749	0.0310954	0.0177126	-34994.782
171660	0.1752857	0.1588097	0.1053193	0.0791232	0.0295968	0.0547371	0.3537132	0.1529551	1.4494964	0.0250127	0.0049409	0.0108859	-35003.694
171670	0.1817652	0.1540961	0.1083343	0.0791232	0.0321430	0.0544463	0.3353210	0.1561343	1.4494964	0.0088288	0.0147849	0.0108859	-35002.877
171680	0.1683589	0.1562437	0.1021673	0.0768313	0.0330369	0.0570634	0.3774582	0.1561343	1.5936098	0.0096745	0.0448594	0.0243519	-34996.495
171690	0.1727240	0.1581527	0.1007069	0.0759932	0.0272573	0.0570634	0.3610624	0.1151809	1.5854184	0.0307773	0.0405733	0.0109175	-34994.935
171700	0.1641709	0.1562063	0.1007642	0.0778118	0.0294006	0.0580646	0.3754601	0.1258202	1.4158065	0.0242520	0.0089870	0.0139750	-35001.179
171710	0.1744453	0.1562063	0.0990889	0.0737598	0.0303298	0.0583867	0.3579636	0.1258202	1.4975407	0.0127375	0.0054003	0.0244777	-34999.759
171720	0.1744453	0.1600135	0.0990889	0.0706952	0.0331175	0.0673938	0.3562205	0.1210315	1.4975407	0.0117194	0.0445176	0.0320520	-34998.208
171730	0.1680464	0.1600135	0.0975480	0.0653771	0.0287152	0.0584242	0.3562205	0.1367257	1.4106062	0.0081315	0.0640233	0.0469926	-34994.375
171740	0.1623470	0.1590705	0.0998421	0.0667046	0.0334604	0.0625859	0.3562205	0.1438279	1.2571548	0.0041386	0.0367713	0.0560757	-34995.482
171750	0.1642726	0.1568373	0.0966048	0.0667046	0.0292734	0.0602956	0.3575773	0.1511916	1.6341328	0.0020454	0.0812135	0.0300251	-34992.729
171760	0.1672191	0.1567487	0.0966048	0.0732120	0.0313809	0.0559963	0.3575773	0.1269814	1.5662756	0.0014691	0.0886190	0.0538252	-34993.329
171770	0.1753456	0.1601663	0.1048116	0.0693392	0.0300703	0.0667858	0.3575773	0.1391473	1.5324325	0.0075649	0.0065777	0.0467666	-34998.682
171780	0.1685394	0.1530730	0.1023467	0.0740921	0.0327051	0.0554712	0.3541375	0.1364036	1.4696679	0.0081502	0.0050670	0.0295780	-35003.840
171790	0.1584229	0.1566826	0.1023467	0.0760531	0.0365819	0.0557152	0.3663297	0.1364036	1.5327517	0.0154868	0.0238656	0.0193775	-34999.306
171800	0.1702282	0.1561797	0.1053493	0.0751178	0.0296515	0.0580561	0.3696888	0.1364036	1.6427219	0.0108141	0.0172215	0.0131191	-34994.311
171810	0.1702282	0.1582783	0.0988589	0.0693336	0.0343450	0.0580561	0.3782261	0.1484416	1.5962847	0.0227634	0.0304296	0.0334264	-34989.803
171820	0.1586672	0.1522199	0.0989707	0.0774055	0.0327581	0.0579964	0.3829988	0.1312649	1.6211495	0.0159340	0.0173118	0.0132135	-34994.688
171830	0.1676172	0.1578329	0.1051251	0.0727125	0.0291946	0.0567197	0.3987945	0.1489106	1.5546586	0.0062844	0.0897407	0.0218426	-34997.194
171840	0.1676172	0.1578329	0.1041233	0.0796987	0.0288158	0.0530883	0.3967190	0.1337711	1.4127522	0.0232386	0.0249872	0.0120345	-34989.916
171850	0.1814083	0.1578329	0.1064529	0.0756180	0.0324732	0.0658918	0.3475018	0.1477463	1.6713661	0.0736983	0.0499296	0.0392637	-34990.987
171860	0.1720923	0.1578329	0.1066099	0.0782970	0.0318464	0.0560231	0.4040720	0.1160241	1.5229732	0.0351866	0.1960666	0.0085256	-34997.686
171870	0.1727653	0.1587010	0.1040169	0.0768636	0.0309534	0.0613327	0.3899043	0.1592907	1.4699427	0.0357403	0.1036671	0.0032554	-34995.973
171880	0.1727653	0.1588033	0.1045518	0.0775381	0.0290821	0.0646415	0.3671931	0.1213730	1.4699427	0.0896616	0.0958183	0.0325466	-34996.554
171890	0.1611659	0.1592683	0.0984968	0.0763324	0.0322011	0.0684604	0.3700062	0.1371497	1.3534920	0.0265931	0.0380027	0.0299001	-34991.780
171900	0.1828761	0.1590864	0.1007255	0.0739624	0.0310808	0.0666033	0.4296158	0.1326007	1.3680057	0.0741201	0.0180311	0.0304107	-34999.449
171910	0.1828761	0.1627626	0.0983006	0.0740693	0.0299353	0.0561080	0.3887700	0.1293991	1.4772092	0.0467012	0.0076624	0.0122137	-34999.837
171920	0.1743898	0.1545146	0.1044456	0.0721528	0.0329987	0.0583333	0.3466699	0.1293991	1.3906655	0.0181333	0.0470007	0.0209622	-34997.329
171930	0.1661636	0.1627078	0.1018129	0.0758350	0.0334418	0.0621563	0.3632114	0.1271756	1.4263012	0.0047504	0.0281953	0.0178144	-34995.832
171940	0.1702508	0.1599035	0.1035057	0.0798519	0.0334445	0.0603144	0.3484032	0.1473366	1.4911334	0.0125590	0.0309123	0.0204728	-34993.929
171950	0.1693175	0.1599035	0.1017004	0.0715875	0.0305530	0.0637234	0.3623224	0.1375299	1.5062931	0.0172067	0.0154748	0.0315512	-34995.780
171960	0.1821584	0.1599035	0.1052002	0.0729478	0.0352450	0.0578466	0.3435491	0.1411975	1.4887398	0.0172067	0.0660254	0.0329009	-34989.453
171970	0.1803569	0.1523493	0.0985007	0.0754640	0.0326419	0.0578466	0.3323431	0.1477681	1.4821995	0.0387573	0.0241046	0.0220802	-34997.093
171980	0.1803569	0.1552418	0.1009557	0.0713866	0.0329590	0.0559077	0.3529790	0.1256500	1.7213409	0.0250249	0.0183347	0.0423391	-34995.539
171990	0.1878298	0.1562042	0.0992804	0.0741660	0.0308878	0.0506020	0.3672742	0.1355741	1.5497555	0.0264314	0.0611186	0.0125680	-34993.415
172000	0.1818606	0.1550648	0.1028650	0.0702637	0.0240518	0.0565288	0.3547120	0.1448037	1.5040751	0.0666634	0.0343483	0.0471499	-35001.954
172010	0.1845262	0.1607630	0.1006937	0.0699343	0.0319840	0.0561687	0.3547120	0.1487297	1.6064406	0.0277279	0.0366377	0.0461291	-34991.626
172020	0.1648891	0.1551273	0.0977223	0.0659792	0.0300176	0.0498808	0.3809201	0.1630129	1.3963686	0.0056831	0.0366377	0.0387107	-34998.339
172030	0.1775931	0.1569995	0.0982643	0.0698101	0.0302000	0.0507279	0.3943276	0.1418773	1.3878258	0.0071047	0.1008365	0.0250549	-34995.088
172040	0.1624741	0.1495086	0.0928679	0.0680848	0.0332505	0.0536479	0.3878475	0.1636113	1.5468752	0.0020658	0.0446921	0.0335659	-34992.725
172050	0.1560667	0.1493471	0.0917191	0.0682277	0.0326673	0.0504467	0.3878475	0.1493010	1.3467412	0.0020658	0.0321913	0.0360499	-35002.747
172060	0.1561008	0.1528979	0.0947071	0.0690494	0.0300912	0.0572101	0.3878475	0.1493010	1.6025321	0.0040806	0.0223067	0.0226742	-34996.529
172070	0.1569946	0.1536309	0.0979529	0.0727672	0.0286651	0.0586914	0.3871969	0.1586617	1.4704217	0.0024336	0.0303007	0.0301506	-34995.450
172080	0.1679212	0.1589871	0.1017988	0.0691171	0.0295725	0.0586914	0.3871969	0.1437152	1.4751328	0.0134212	0.0374357	0.0191191	-34991.209
172090	0.1639309	0.1589871	0.1034094	0.0726513	0.0262214	0.0588068	0.3575896	0.1508313	1.4715236	0.0192443	0.0514698	0.0194063	-35001.206
172100	0.1747650	0.1590560	0.1114168	0.0818094	0.0302195	0.0573850	0.3169507	0.1210947	1.6656265	0.0497604	0.0150121	0.0220236	-35005.596
172110	0.1686774	0.1510864	0.1030327	0.0706792	0.0292121	0.0580009	0.3878191	0.1327091	1.5102513	0.0143246	0.0607262	0.0445355	-34997.511
172120	0.1744320	0.1551323	0.1060777	0.0773768	0.0305734	0.0547034	0.3339838	0.1423231	1.5373630	0.0428866	0.0250796	0.0112244	-34992.497
172130	0.1808658	0.1608887	0.1029786	0.0766708	0.0317802	0.0600666	0.3533171	0.1496695	1.4595330	0.0193311	0.0173900	0.0188346	-34995.365
172140	0.1696924	0.1556896	0.1008181	0.0739793	0.0303640	0.0517233	0.3749712	0.1320790	1.4595330	0.0301844	0.0173900	0.0319757	-34994.567
172150	0.1681286	0.1585904	0.1010345	0.0756235	0.0341030	0.0602270	0.3652382	0.1391973	1.5636249	0.0135525	0.0445324	0.0171143	-35000.272
172160	0.1681286	0.1585904	0.1087039	0.0764171	0.0323636	0.0565203	0.3622313	0.1260184	1.4440486	0.0095273	0.0659723	0.0401240	-34992.664
172170	0.1810607	0.1585904	0.1053386	0.0773890	0.0378147	0.0541672	0.3532804	0.1262172	1.4439173	0.0043633	0.0714622	0.0123674	-34997.326
172180	0.1686516	0.1571405	0.1053386	0.0763267	0.0330919	0.0540256	0.3752910	0.1327538	1.5373184	0.0024391	0.0714622	0.0134504	-34995.997
172190	0.1746311	0.1571405	0.1019648	0.0740767	0.0356000	0.0551906	0.3812305	0.1475798	1.5373184	0.0340740	0.1273767	0.0200562	-34993.071
172200	0.1628408	0.1571405	0.1101569	0.0789951	0.0320810	0.0653305	0.3409656	0.1250350	1.5011346	0.1258441	0.0390557	0.0094562	-34988.527
172210	0.1643888	0.1484159	0.1077269	0.0789951	0.0367392	0.0588648	0.3787882	0.1458796	1.5011346	0.0481370	0.0887869	0.0155432	-34997.386
172220	0.1680642	0.1533484	0.1003542	0.0792481	0.0338273	0.0614702	0.3530154	0.1545294	1.5655607	0.0249729	0.0323408	0.0155955	-35001.316
172230	0.1634065	0.1561845	0.0991444	0.0718031	0.0303608	0.0582910	0.3674442	0.1515437	1.4940949	0.0162396	0.0263963	0.0117717	-35000.532
172240	0.1666241	0.1579027	0.1038173	0.0774887	0.0323190	0.0594696	0.3626026	0.1515437	1.5203138	0.0214490	0.0152834	0.0193341	-34997.314
172250	0.1666241	0.1579027	0.1018175	0.0734887	0.0336061	0.0536125	0.3539515	0.1316660	1.3802842	0.0164773	0.1167946	0.0691972	-34995.682
172260	0.1745861	0.1579027	0.1004152	0.0703422	0.0301283	0.0600644	0.3683236	0.1377185	1.5327486	0.0223364	0.0291809	0.0223344	-34990.817
172270	0.1649463	0.1579027	0.0968961	0.0697027	0.0288764	0.0632771	0.3652557	0.1246766	1.4698228	0.0022108	0.0291809	0.0430676	-34999.147
172280	0.1699768	0.1638478	0.0978793	0.0719983	0.0339097	0.0618235	0.3652557	0.1370935	1.4173076	0.0008589	0.0101841	0.0176283	-34994.902
