Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
141120	0.1716764	0.1575223	0.0916303	0.0676988	0.0287331	0.0590468	0.4097600	0.1485111	1.4834346	0.0281354	0.0591166	0.0195181	-34989.733
141130	0.1718933	0.1523468	0.0932318	0.0671906	0.0299066	0.0521927	0.3764309	0.1326876	1.5729239	0.0063388	0.0512375	0.0309976	-34993.058
141140	0.1700290	0.1558707	0.0908170	0.0661281	0.0336350	0.0637082	0.3764686	0.1524558	1.3471098	0.0041551	0.0397307	0.0638086	-34993.476
141150	0.1551176	0.1489128	0.0912212	0.0643605	0.0291377	0.0601996	0.3684420	0.1445698	1.5271364	0.0059974	0.0309466	0.0275211	-34997.685
141160	0.1518053	0.1421412	0.0931315	0.0641364	0.0300197	0.0601996	0.3797481	0.1455975	1.7421982	0.0266513	0.0128720	0.0317416	-34994.259
141170	0.1422951	0.1405551	0.1034820	0.0671771	0.0318740	0.0526968	0.3978074	0.1726954	1.8360733	0.0092846	0.0777102	0.0317416	-35000.673
141180	0.1595186	0.1381416	0.0980691	0.0753205	0.0341516	0.0515029	0.4147788	0.1363986	1.5775048	0.0187097	0.1359719	0.0337694	-34998.631
141190	0.1583701	0.1416094	0.1035649	0.0782696	0.0319720	0.0529275	0.4190705	0.1386583	1.6198870	0.0551736	0.0665834	0.0065130	-34995.863
141200	0.1583701	0.1400455	0.1035649	0.0760759	0.0287588	0.0546845	0.4152314	0.1442726	1.6198870	0.0119507	0.0743607	0.0042046	-34997.607
141210	0.1521773	0.1377877	0.0988676	0.0703801	0.0269102	0.0543619	0.4144235	0.1685553	1.6198870	0.0903043	0.0838702	0.0119133	-34995.879
141220	0.1513261	0.1444183	0.0946137	0.0703801	0.0301615	0.0523275	0.3914124	0.1567175	1.6198870	0.0449606	0.0735016	0.0282335	-34998.989
141230	0.1549401	0.1521198	0.0908497	0.0646627	0.0286935	0.0504306	0.4158072	0.1567175	1.4788915	0.0127251	0.0313467	0.0247531	-34994.381
141240	0.1625251	0.1548635	0.0956064	0.0682622	0.0290992	0.0550019	0.3868691	0.1881236	1.5475717	0.0330358	0.0927211	0.0709955	-34991.661
141250	0.1611424	0.1564299	0.0945717	0.0704206	0.0304066	0.0513287	0.3406049	0.1333040	1.5075299	0.0172804	0.0314295	0.0383553	-34997.923
141260	0.1671997	0.1553990	0.0994314	0.0741408	0.0269810	0.0597078	0.3836581	0.1333040	1.7078939	0.0018583	0.0282879	0.0387670	-34993.168
141270	0.1640248	0.1613953	0.0970122	0.0729259	0.0302496	0.0582621	0.3900570	0.1333040	1.5553508	0.0156235	0.0262176	0.0184164	-34996.112
141280	0.1700478	0.1560290	0.0965233	0.0694215	0.0302496	0.0540548	0.3771896	0.1433325	1.6123766	0.0018985	0.0157137	0.0271642	-34993.882
141290	0.1638256	0.1553996	0.0948104	0.0754789	0.0391238	0.0515402	0.3771896	0.1587294	1.6785583	0.0060109	0.0420744	0.0609438	-34996.514
141300	0.1552719	0.1507577	0.0948104	0.0705979	0.0330213	0.0515402	0.3848193	0.1414584	1.5412778	0.0015023	0.0152548	0.0246239	-34998.600
141310	0.1594946	0.1558339	0.0969383	0.0705979	0.0296132	0.0491958	0.3848193	0.1403951	1.6489590	0.0012460	0.0540583	0.0223316	-34993.973
141320	0.1563639	0.1524171	0.0946381	0.0646241	0.0286961	0.0546365	0.3848193	0.1403951	1.6489590	0.0028139	0.0216326	0.0277669	-34993.054
141330	0.1662289	0.1586839	0.0959637	0.0642978	0.0295659	0.0551858	0.3657552	0.1427543	1.5810834	0.0039390	0.0290736	0.0217471	-34997.991
141340	0.1588375	0.1544421	0.0910755	0.0658632	0.0308738	0.0571647	0.3657552	0.1469374	1.5744894	0.0058975	0.0160701	0.0691482	-34996.656
141350	0.1638313	0.1589373	0.0898551	0.0691401	0.0312437	0.0530073	0.3634687	0.1469374	1.4700347	0.0020112	0.0144594	0.0401580	-34999.090
141360	0.1627992	0.1518393	0.0947493	0.0721267	0.0328103	0.0530073	0.3754395	0.1550703	1.5476964	0.0073807	0.0112878	0.0213879	-34992.261
141370	0.1630245	0.1495906	0.0966964	0.0709677	0.0331233	0.0495618	0.3936936	0.1535248	1.5476964	0.0156636	0.0169731	0.0531627	-34993.610
141380	0.1653190	0.1580522	0.0983794	0.0665318	0.0260701	0.0565338	0.3936195	0.1418434	1.6430405	0.0068531	0.0270640	0.0531627	-34986.961
141390	0.1683413	0.1571980	0.0959394	0.0695645	0.0316024	0.0489776	0.3620894	0.1298304	1.7779737	0.0157613	0.0573981	0.0482785	-34995.388
141400	0.1715540	0.1547156	0.0970101	0.0723215	0.0321441	0.0520657	0.3635592	0.1520875	1.4980502	0.0109716	0.0573981	0.0312547	-34991.635
141410	0.1816218	0.1551189	0.1024360	0.0687867	0.0309649	0.0556173	0.3490348	0.1441996	1.4348259	0.0242443	0.0069189	0.0169152	-34999.124
141420	0.1771926	0.1605698	0.1024360	0.0772581	0.0306081	0.0602645	0.3689456	0.1306827	1.5116048	0.0030096	0.0178618	0.0200714	-34997.956
141430	0.1657044	0.1602084	0.1047983	0.0705557	0.0298225	0.0602645	0.3689456	0.1356326	1.6198201	0.0027663	0.0306078	0.0491026	-34992.604
141440	0.1728274	0.1577246	0.0969219	0.0717018	0.0319288	0.0602645	0.3689456	0.1328961	1.5293838	0.0043632	0.0570720	0.0176319	-34997.447
141450	0.1674242	0.1577246	0.0976224	0.0749865	0.0354896	0.0586196	0.3689456	0.1266287	1.4432117	0.0078035	0.1842671	0.0549120	-34994.015
141460	0.1915353	0.1595914	0.0993920	0.0774727	0.0295655	0.0624688	0.3398970	0.1669835	1.4961648	0.0447368	0.1436662	0.0236351	-34997.657
141470	0.1885707	0.1536527	0.0969409	0.0699220	0.0333759	0.0615262	0.3330810	0.1314701	1.4438865	0.0292565	0.0679510	0.0449727	-34998.714
141480	0.1821869	0.1562115	0.1049441	0.0711696	0.0337887	0.0615262	0.3499643	0.1309780	1.4177136	0.0182587	0.0453563	0.0348626	-34989.356
141490	0.1890317	0.1588368	0.0979048	0.0730179	0.0325309	0.0550650	0.3748858	0.1255927	1.4737143	0.0262997	0.0288479	0.0358946	-34998.012
141500	0.1793295	0.1543049	0.1010936	0.0768508	0.0335265	0.0506468	0.3572680	0.1216215	1.4677228	0.0262997	0.0618982	0.0395132	-34993.806
141510	0.1655205	0.1582969	0.1034175	0.0768508	0.0314761	0.0569665	0.3688200	0.1398772	1.4677228	0.0148832	0.0596076	0.0153830	-34995.470
141520	0.1754103	0.1614559	0.1085729	0.0786038	0.0374410	0.0508621	0.3718544	0.1398772	1.4677228	0.0250570	0.0648752	0.0223787	-34994.773
141530	0.1780902	0.1670067	0.1015437	0.0786038	0.0307553	0.0554902	0.3568341	0.1200146	1.5606603	0.0075904	0.0584011	0.0172057	-34996.127
141540	0.1726331	0.1597656	0.1002901	0.0744265	0.0316440	0.0554902	0.3873028	0.1415024	1.5892695	0.0143649	0.0281596	0.0483098	-34991.435
141550	0.1691816	0.1628392	0.1008164	0.0666184	0.0318684	0.0574478	0.3526047	0.1414781	1.3497604	0.0385254	0.0281596	0.0999757	-34990.172
141560	0.1818831	0.1509853	0.0994718	0.0711169	0.0320793	0.0535004	0.3380372	0.1470119	1.4006744	0.0114150	0.0655080	0.0987573	-35003.644
141570	0.1669496	0.1564171	0.0939650	0.0652314	0.0324829	0.0535004	0.3693518	0.1317920	1.5617342	0.0928001	0.0833088	0.0618737	-34993.045
141580	0.1711558	0.1573834	0.0964996	0.0678261	0.0347602	0.0581938	0.3858896	0.1359712	1.3088073	0.0137896	0.1683741	0.1347335	-34995.019
141590	0.1746618	0.1573834	0.0990049	0.0770236	0.0298443	0.0581459	0.3794338	0.1448006	1.3156578	0.0030111	0.0890172	0.0948676	-34997.580
141600	0.1634176	0.1514394	0.0962588	0.0717146	0.0304749	0.0485210	0.3874816	0.1368346	1.4296258	0.0048429	0.0321549	0.0379594	-34997.485
141610	0.1677302	0.1578760	0.1116594	0.0774716	0.0343949	0.0571185	0.3757941	0.1438764	1.4407439	0.0570301	0.0839040	0.0441557	-34995.413
141620	0.1712969	0.1557848	0.1134012	0.0792755	0.0361241	0.0561808	0.3585358	0.1396850	1.4407439	0.0162788	0.0355076	0.0570701	-34988.213
141630	0.1750074	0.1617612	0.1067532	0.0793508	0.0421122	0.0547242	0.3507596	0.1396850	1.4376122	0.0319563	0.0173351	0.0235745	-35000.516
141640	0.1661632	0.1573472	0.1119476	0.0793508	0.0304690	0.0531970	0.3666922	0.1396850	1.4890100	0.0149714	0.0101489	0.0139333	-34999.953
141650	0.1756324	0.1619709	0.1097906	0.0795621	0.0312430	0.0581890	0.3542241	0.1435885	1.4716350	0.0051960	0.0680460	0.0285023	-35003.162
141660	0.1756324	0.1576280	0.1058140	0.0787075	0.0311508	0.0581890	0.3396475	0.1299805	1.4737713	0.0216614	0.0378951	0.0174348	-34995.681
141670	0.1771606	0.1586843	0.1057507	0.0793530	0.0328193	0.0590096	0.3694333	0.1383797	1.4737713	0.0144014	0.0475261	0.0073898	-35001.105
141680	0.1764053	0.1630783	0.1001420	0.0767864	0.0328193	0.0629823	0.3821823	0.1301554	1.4737713	0.0054584	0.0204306	0.0144420	-34994.608
141690	0.1839722	0.1594243	0.0998661	0.0769683	0.0332229	0.0560117	0.3592946	0.1167071	1.5173771	0.0092202	0.0174344	0.0091397	-35002.660
141700	0.1768939	0.1592246	0.1030640	0.0743141	0.0332229	0.0590126	0.3873796	0.1309729	1.5852142	0.0088974	0.0382929	0.0319598	-34997.935
141710	0.1737742	0.1507646	0.1007807	0.0686512	0.0280292	0.0616429	0.3745541	0.1189187	1.3706114	0.0044207	0.0783198	0.0891941	-34996.650
141720	0.1630625	0.1522775	0.0935835	0.0660342	0.0294390	0.0658558	0.3534710	0.1535776	1.5497824	0.0198406	0.0588250	0.0202498	-34999.610
141730	0.1745617	0.1582721	0.0935820	0.0708381	0.0335288	0.0592647	0.3719363	0.1575307	1.5166685	0.0094653	0.0699526	0.0103522	-34997.605
141740	0.1745617	0.1551702	0.1017178	0.0687860	0.0290510	0.0543533	0.3270810	0.1492616	1.3710079	0.0454911	0.0994115	0.0789959	-34997.901
141750	0.1858579	0.1566478	0.1010349	0.0754017	0.0333017	0.0513364	0.3650649	0.1155662	1.4074877	0.0122624	0.0610290	0.0239192	-34996.951
141760	0.1788845	0.1560628	0.1006332	0.0723566	0.0366177	0.0529016	0.3696071	0.1478535	1.3711258	0.0089446	0.0209332	0.0202836	-35003.996
141770	0.1733151	0.1595919	0.0959544	0.0681054	0.0271318	0.0638939	0.3937613	0.1356969	1.4922267	0.0163034	0.0072944	0.0277361	-35003.695
141780	0.1747615	0.1494237	0.0959544	0.0695374	0.0278713	0.0566378	0.4246723	0.1453668	1.5909378	0.0198528	0.0100275	0.0122210	-34993.389
141790	0.1709762	0.1553109	0.0998728	0.0728106	0.0323785	0.0629219	0.3880588	0.1635425	1.5124571	0.0147312	0.0605235	0.0095771	-35008.187
141800	0.1670721	0.1542616	0.0973603	0.0728106	0.0316847	0.0601815	0.3721708	0.1588219	1.4881911	0.0034245	0.0806007	0.0169178	-34996.233
141810	0.1709222	0.1516563	0.0991791	0.0727759	0.0301519	0.0505552	0.3890594	0.1483155	1.5287532	0.0022286	0.0714878	0.0219370	-34994.254
141820	0.1680023	0.1531132	0.0991791	0.0730364	0.0287225	0.0543676	0.3890594	0.1553137	1.4731175	0.0028386	0.0890363	0.0256728	-34996.909
141830	0.1643748	0.1589373	0.0925460	0.0723312	0.0316954	0.0498199	0.3851327	0.1607320	1.7106035	0.0056474	0.0869661	0.0271662	-34994.873
141840	0.1601558	0.1575575	0.0921090	0.0637752	0.0227802	0.0529614	0.4931722	0.2253726	1.4838399	0.0541905	0.1885862	0.0666793	-35003.026
141850	0.1598349	0.1480794	0.0927872	0.0602736	0.0231304	0.0546979	0.4400687	0.1507852	1.7786299	0.0758088	0.0412775	0.0908856	-34990.402
141860	0.1555253	0.1494992	0.0917052	0.0645112	0.0306315	0.0594855	0.4010406	0.1460514	1.3674569	0.0078340	0.0229698	0.1062608	-34994.862
141870	0.1603625	0.1522058	0.0920224	0.0663108	0.0333455	0.0635624	0.3921663	0.1411576	1.4382103	0.0181467	0.0952876	0.0835583	-34989.147
141880	0.1694536	0.1544742	0.0957097	0.0712201	0.0311868	0.0622840	0.3737342	0.1369225	1.5505617	0.0051946	0.0171434	0.0333003	-34996.190
141890	0.1639602	0.1544852	0.0956993	0.0688555	0.0283730	0.0575168	0.3951357	0.1369225	1.4812772	0.0458738	0.0221222	0.0618816	-34997.654
141900	0.1614013	0.1574388	0.0949600	0.0725773	0.0283730	0.0626030	0.3688992	0.1504477	1.4834139	0.1331887	0.0868244	0.0154763	-34991.409
141910	0.1489817	0.1485404	0.1033590	0.0726686	0.0290718	0.0562709	0.4026179	0.1341982	1.5307114	0.0211954	0.0197597	0.0148815	-34997.763
141920	0.1591470	0.1531230	0.0955438	0.0718145	0.0270647	0.0587594	0.3862655	0.1613520	1.5625316	0.0070409	0.0205202	0.0099159	-34999.635
141930	0.1619645	0.1558799	0.0961604	0.0744938	0.0284510	0.0577863	0.3728683	0.1524518	1.7124927	0.0022303	0.0445073	0.0508840	-34994.098
141940	0.1711334	0.1601378	0.0952658	0.0700886	0.0248419	0.0557030	0.3799112	0.1362196	1.6312744	0.0015112	0.0685176	0.0307046	-34995.842
141950	0.1586545	0.1571850	0.0979357	0.0734461	0.0271772	0.0519243	0.3684645	0.1405076	1.4954993	0.0066244	0.0267578	0.0223239	-34991.218
141960	0.1506514	0.1481983	0.0975170	0.0703603	0.0310479	0.0519243	0.3969053	0.1577609	1.6321155	0.0076577	0.0261717	0.0111067	-34998.858
141970	0.1601546	0.1477506	0.0920162	0.0664851	0.0280544	0.0573352	0.3969053	0.1451659	1.6321155	0.0071850	0.0281780	0.0097490	-34994.167
141980	0.1696793	0.1451095	0.0920162	0.0666327	0.0280544	0.0585120	0.4285480	0.1602326	1.6321155	0.0492752	0.0529586	0.0146060	-34999.833
141990	0.1767117	0.1554876	0.1029991	0.0731987	0.0278478	0.0583396	0.4327669	0.1535215	1.5318951	0.0526776	0.0249574	0.0167011	-35003.328
142000	0.1691060	0.1472862	0.0997290	0.0739176	0.0317632	0.0574615	0.3671394	0.1535215	1.4929115	0.0148279	0.0516897	0.0064927	-34995.787
142010	0.1672605	0.1428001	0.1031089	0.0771389	0.0317860	0.0569737	0.4008635	0.1467211	1.4929115	0.0374495	0.0494251	0.0059742	-34996.434
142020	0.1651447	0.1549926	0.1018776	0.0715498	0.0354396	0.0581185	0.3731285	0.1467211	1.5170395	0.0214371	0.0418729	0.0598166	-34997.536
142030	0.1707263	0.1529831	0.0973115	0.0670124	0.0328494	0.0526574	0.3617593	0.1307086	1.6100720	0.0158071	0.0508605	0.0475869	-34994.152
142040	0.1560342	0.1528661	0.1012319	0.0704617	0.0324147	0.0581490	0.4009337	0.1339067	1.5244042	0.0203869	0.0233634	0.0426587	-34993.582
142050	0.1566129	0.1510878	0.0976614	0.0742537	0.0289094	0.0523252	0.4056138	0.1339067	1.5244042	0.0206568	0.0279867	0.0083583	-35005.461
142060	0.1610638	0.1567021	0.1013581	0.0761662	0.0329257	0.0629403	0.3733569	0.1311950	1.5583097	0.0340124	0.0786565	0.0170187	-34992.585
142070	0.1677876	0.1574737	0.0969295	0.0704627	0.0276155	0.0583064	0.3377482	0.1364971	1.5300670	0.0113552	0.0131321	0.0362041	-34999.959
142080	0.1727233	0.1524008	0.0969295	0.0743091	0.0296283	0.0532453	0.3872391	0.1364971	1.5694937	0.0134289	0.0229335	0.0669845	-34994.714
142090	0.1721112	0.1592082	0.0981038	0.0692348	0.0344066	0.0477254	0.3861995	0.1557959	1.4754343	0.0161887	0.1053340	0.0562722	-34992.536
142100	0.1788062	0.1590742	0.1027354	0.0726520	0.0340246	0.0543914	0.3648936	0.1644919	1.2758842	0.0210879	0.0261975	0.0359577	-35000.990
142110	0.1788062	0.1562427	0.1067549	0.0769804	0.0372381	0.0571131	0.3370046	0.1511421	1.4441593	0.0085655	0.0835612	0.0092472	-35003.022
142120	0.1821885	0.1584155	0.1067549	0.0777388	0.0288000	0.0577326	0.3201057	0.1160279	1.4928662	0.0508049	0.0438796	0.0274048	-34990.619
142130	0.1746827	0.1601596	0.1067549	0.0764347	0.0281416	0.0638212	0.3756121	0.1223082	1.5008754	0.0468497	0.0184776	0.0276980	-34993.489
142140	0.1726592	0.1571370	0.1055822	0.0706020	0.0283044	0.0690264	0.3868093	0.1301566	1.4805014	0.0120270	0.0565366	0.0270304	-34995.787
142150	0.1761435	0.1599657	0.1008998	0.0719911	0.0304077	0.0620542	0.3504260	0.1450539	1.6183105	0.0047997	0.0589950	0.0092234	-34995.797
142160	0.1694497	0.1586562	0.0969577	0.0701905	0.0299874	0.0596458	0.3508406	0.1411670	1.4341416	0.0094173	0.0929497	0.0245663	-34998.894
142170	0.1735491	0.1587909	0.1005684	0.0744602	0.0320972	0.0645281	0.3561212	0.1361607	1.4768911	0.0098792	0.0315167	0.0480509	-34992.061
142180	0.1781136	0.1606794	0.1032620	0.0709396	0.0276562	0.0686342	0.3432701	0.1361607	1.5025565	0.0078256	0.0213988	0.0348983	-34996.108
142190	0.1766261	0.1606794	0.1061778	0.0666578	0.0330470	0.0640102	0.3614010	0.1259712	1.2922463	0.0054873	0.0599507	0.1214391	-34993.504
142200	0.1848526	0.1606794	0.0995193	0.0710520	0.0351256	0.0566710	0.3634902	0.1124719	1.5020445	0.0054873	0.0348959	0.0247535	-34995.863
142210	0.1661455	0.1536321	0.0954880	0.0710520	0.0337012	0.0602508	0.3609839	0.1465743	1.5020445	0.0052482	0.1339867	0.0195940	-34988.608
142220	0.1713201	0.1577915	0.1017449	0.0735191	0.0299658	0.0579879	0.3504910	0.1420298	1.5020445	0.0189837	0.0423026	0.0146948	-34993.024
142230	0.1631286	0.1520127	0.0954114	0.0643688	0.0297245	0.0578819	0.3560186	0.1363702	1.5020445	0.0068716	0.0448492	0.0271666	-34989.743
142240	0.1572554	0.1529274	0.0984991	0.0711375	0.0297245	0.0558353	0.3899932	0.1258656	1.5678177	0.0099766	0.0685905	0.0240381	-34994.956
142250	0.1669255	0.1548006	0.1030606	0.0766313	0.0330877	0.0605318	0.4030003	0.1516047	1.5485799	0.0234622	0.0174246	0.0136997	-34991.363
142260	0.1588319	0.1534795	0.1030606	0.0766313	0.0304086	0.0552140	0.3802024	0.1576398	1.5588787	0.0246433	0.0357960	0.0141870	-34995.389
142270	0.1522547	0.1521783	0.1029085	0.0759295	0.0316671	0.0545462	0.3471547	0.1443108	1.4907595	0.0219811	0.0157270	0.0152245	-34993.023
142280	0.1590244	0.1553518	0.1063820	0.0735267	0.0314127	0.0608086	0.3668395	0.1443108	1.6340020	0.0114763	0.0307562	0.0286758	-34993.727
142290	0.1618484	0.1532858	0.1025517	0.0759982	0.0282353	0.0560852	0.3624710	0.1633998	1.5466698	0.0198969	0.0394195	0.0218399	-34995.481
142300	0.1565080	0.1530716	0.1077588	0.0721615	0.0291816	0.0635807	0.3683021	0.1456341	1.5704256	0.0076465	0.0363681	0.0330879	-35002.499
142310	0.1695965	0.1567765	0.1045035	0.0617336	0.0303091	0.0575099	0.3429244	0.1312848	1.5381337	0.0166534	0.0177876	0.0645758	-34995.750
142320	0.1663669	0.1571606	0.0993523	0.0664793	0.0308773	0.0528980	0.3900010	0.1429239	1.5334296	0.0087976	0.0220063	0.0417184	-34994.441
142330	0.1692724	0.1567465	0.0978711	0.0677932	0.0288730	0.0588039	0.3629739	0.1369436	1.4762326	0.0087976	0.0485693	0.0431860	-34992.608
142340	0.1628127	0.1595423	0.1020331	0.0719842	0.0281688	0.0559620	0.4115556	0.1406936	1.5740027	0.0184214	0.0169514	0.0234042	-34988.920
142350	0.1614948	0.1474087	0.0986122	0.0744094	0.0272942	0.0584618	0.3889426	0.1406936	1.5540631	0.0240579	0.0409043	0.0073324	-34999.005
142360	0.1490725	0.1441356	0.0978078	0.0753545	0.0274581	0.0543057	0.4200858	0.1579482	1.6590272	0.0420760	0.0368744	0.0059665	-34997.790
142370	0.1495989	0.1386117	0.0978078	0.0715685	0.0303052	0.0507713	0.4112543	0.1661611	1.6590272	0.0357498	0.0287821	0.0100741	-35000.959
142380	0.1551874	0.1452575	0.0940675	0.0715685	0.0301709	0.0609105	0.3648754	0.1396114	1.6674053	0.0214984	0.0191482	0.0071792	-34994.905
142390	0.1657716	0.1585405	0.0999975	0.0716965	0.0341939	0.0564127	0.4038516	0.1271396	1.6674053	0.0107135	0.0392323	0.0120819	-34997.620
142400	0.1564187	0.1500723	0.0966066	0.0716965	0.0306994	0.0629728	0.4090083	0.1406470	1.5088588	0.0196605	0.0368427	0.0204995	-34987.786
142410	0.1559805	0.1456073	0.0966066	0.0692501	0.0277596	0.0485116	0.3802914	0.1526284	1.6370171	0.0157717	0.0307730	0.0103542	-34997.444
142420	0.1519179	0.1496243	0.0951925	0.0675102	0.0299766	0.0474691	0.4024133	0.1695791	1.4631888	0.0021839	0.0086748	0.0866123	-34998.114
142430	0.1539862	0.1499670	0.0962725	0.0662432	0.0260393	0.0519380	0.4024133	0.1607736	1.8606085	0.0014090	0.0280073	0.0455917	-34999.906
142440	0.1515585	0.1486553	0.0914562	0.0666040	0.0294504	0.0556195	0.3990983	0.1431751	1.6240641	0.0007009	0.0271631	0.0191084	-34994.842
142450	0.1548158	0.1499921	0.0933879	0.0707246	0.0299293	0.0542039	0.4003635	0.1445873	1.6888475	0.0016152	0.1276031	0.0259112	-34995.320
142460	0.1578263	0.1425674	0.0942447	0.0679511	0.0300350	0.0493744	0.4003635	0.1481040	1.6891018	0.0017213	0.0627662	0.0307423	-34999.081
142470	0.1538842	0.1506516	0.0942447	0.0675747	0.0287102	0.0566367	0.4003635	0.1596663	1.5013502	0.0016417	0.0273912	0.0274410	-34990.325
142480	0.1745861	0.1564888	0.0980050	0.0722288	0.0330577	0.0553396	0.3654227	0.1407222	1.5337292	0.0097505	0.0117013	0.0185895	-34993.522
142490	0.1800579	0.1612861	0.1013563	0.0730277	0.0290980	0.0525180	0.3432547	0.1467596	1.4725651	0.0126928	0.1025565	0.0562968	-34996.676
142500	0.1891225	0.1601679	0.0981409	0.0760130	0.0323652	0.0535478	0.3684501	0.1190019	1.4717583	0.0216874	0.0295232	0.0212027	-34993.822
142510	0.1857448	0.1529999	0.0981409	0.0733356	0.0326204	0.0625452	0.3677142	0.1353866	1.5450819	0.0349021	0.0263083	0.0240832	-34992.509
142520	0.1665100	0.1469358	0.1000034	0.0761579	0.0305397	0.0543867	0.3924547	0.1505141	1.5450819	0.0388803	0.1333883	0.0094321	-34993.610
142530	0.1567591	0.1459728	0.1011601	0.0738208	0.0305397	0.0543867	0.3617116	0.1512994	1.5450819	0.0569882	0.0666908	0.0092883	-34993.019
142540	0.1600634	0.1532890	0.0990674	0.0742942	0.0305397	0.0541003	0.3661269	0.1506726	1.6117036	0.0193593	0.0216349	0.0220849	-34992.091
142550	0.1696917	0.1504195	0.0993008	0.0737942	0.0331307	0.0542738	0.4394562	0.1506726	1.6060946	0.0179508	0.0083676	0.0365155	-34998.337
142560	0.1656801	0.1593555	0.0991089	0.0745004	0.0361135	0.0512821	0.3690053	0.1506726	1.3137155	0.0110975	0.0049142	0.1009869	-34997.512
142570	0.1777341	0.1597360	0.0934915	0.0643928	0.0269910	0.0580409	0.3973680	0.1506726	1.3621240	0.0320996	0.0127224	0.0544727	-34993.072
142580	0.1748981	0.1597360	0.0962104	0.0602877	0.0269910	0.0563310	0.3804130	0.1414837	1.5671886	0.0444777	0.0132017	0.0564811	-34995.572
142590	0.1665562	0.1472174	0.0951652	0.0641031	0.0281336	0.0472435	0.4270774	0.1228041	1.4383661	0.0147003	0.0336940	0.0564811	-34993.336
142600	0.1671957	0.1568678	0.0976075	0.0657811	0.0286372	0.0465923	0.3948202	0.1691095	1.7028651	0.0141461	0.0232798	0.0506576	-34991.977
142610	0.1589701	0.1538615	0.0915946	0.0632435	0.0299182	0.0506162	0.3914624	0.1425171	1.4979378	0.0047079	0.0215766	0.0554245	-34990.412
142620	0.1553658	0.1509549	0.0909176	0.0709123	0.0311175	0.0545796	0.3715727	0.1392976	1.5530464	0.0039085	0.0866236	0.0554245	-35004.169
142630	0.1586555	0.1576568	0.0935452	0.0641966	0.0329337	0.0598287	0.3976442	0.1442721	1.6145126	0.0204154	0.0546914	0.0484629	-34997.393
142640	0.1611347	0.1512332	0.0980467	0.0684383	0.0278922	0.0548433	0.3861483	0.1632797	1.6792364	0.0046681	0.0328869	0.0086127	-35000.645
142650	0.1533001	0.1468978	0.0939253	0.0674051	0.0329066	0.0482744	0.4161563	0.1469741	1.7409678	0.0030087	0.0154605	0.0290341	-34995.418
142660	0.1562522	0.1506105	0.0898049	0.0658524	0.0329066	0.0477884	0.4074776	0.1531662	1.5300342	0.0015919	0.0178630	0.0183442	-34997.882
142670	0.1498678	0.1467684	0.0948815	0.0711342	0.0308162	0.0544873	0.4208592	0.1495298	1.5070401	0.0040186	0.0378069	0.0131511	-34997.854
142680	0.1548261	0.1525941	0.0972745	0.0667140	0.0258164	0.0544873	0.4173848	0.1495298	1.6265140	0.0184968	0.0118002	0.0193934	-34992.335
142690	0.1634044	0.1481531	0.1052864	0.0669486	0.0308690	0.0582943	0.3505585	0.1648904	1.5266957	0.0509842	0.0158412	0.0461902	-35005.838
142700	0.1558361	0.1492299	0.0931450	0.0669486	0.0334157	0.0553421	0.3776324	0.1506114	1.4043057	0.0068489	0.0154863	0.0461902	-34994.531
142710	0.1562165	0.1488932	0.0938220	0.0661434	0.0334157	0.0521356	0.3661521	0.1506114	1.7411105	0.0035511	0.0049040	0.0386154	-34997.700
142720	0.1608903	0.1554317	0.1006506	0.0650039	0.0294898	0.0610800	0.3647272	0.1345119	1.4390848	0.0080610	0.0430223	0.0980577	-34988.220
142730	0.1703826	0.1606565	0.1046722	0.0689500	0.0288064	0.0564685	0.4097598	0.1345119	1.6349600	0.0043995	0.0277663	0.1049076	-34997.058
142740	0.1706098	0.1602464	0.1042488	0.0723067	0.0321723	0.0564685	0.3506769	0.1369092	1.5071422	0.0102926	0.0107888	0.0363023	-34999.478
142750	0.1758418	0.1613464	0.1036370	0.0761672	0.0341230	0.0564585	0.3363668	0.1369092	1.5946977	0.0013527	0.0131067	0.0147761	-34997.902
142760	0.1726941	0.1639135	0.1013396	0.0709698	0.0304952	0.0610022	0.3469660	0.1369092	1.4922445	0.0040698	0.0085233	0.0181784	-34995.702
142770	0.1648206	0.1542441	0.0975716	0.0731629	0.0306388	0.0549863	0.3715544	0.1315577	1.4922445	0.0035720	0.0193715	0.0283148	-35000.851
142780	0.1625375	0.1495501	0.0954434	0.0701793	0.0269622	0.0552208	0.3715544	0.1568846	1.6943690	0.0064151	0.0089859	0.0176864	-34997.976
142790	0.1514478	0.1376283	0.0945321	0.0699167	0.0287748	0.0552208	0.4356188	0.1568846	1.6575436	0.0577194	0.0413205	0.0241273	-34997.324
142800	0.1478605	0.1370652	0.0900829	0.0654141	0.0320245	0.0477352	0.4539687	0.1568846	1.6346418	0.0902753	0.0350617	0.0224382	-34997.351
142810	0.1430291	0.1416030	0.0953510	0.0706922	0.0292176	0.0567099	0.3972410	0.1534582	1.6346418	0.0266299	0.0350617	0.0105321	-34994.130
142820	0.1498832	0.1432403	0.0970583	0.0710462	0.0292176	0.0531518	0.4146268	0.1525793	1.6346418	0.0099863	0.0810135	0.0047286	-34995.536
